75,1243.8,1319.9,1294.5,1266.4,1252,1190.3,1191.5,1182.9,1176.7,1148.5,1096,1140.8,1148.1,1274.5,1258.5,1295.2,1362.1,1334.7,1299.5,1337.5,1323.2,1317.5,1259.1,1240.7,1315.5,1397.1,1379.1,1402.8,1331.8,1306,1300.6,1273.8,1175.6,1255.9,1239.3,1253.3,1223.8,1220.6,1209.5,1211.7,1326.4,1450.4,1369.3,1439.5,1398,1361.9,1414.2,1387.9,1192.5,1300.5,1308.4,1273.9,1328.9,1145.2,1177.2,1194.4,1435.3,1642.6,1570.2,1628.2,1661.2,1614.5,1612.3,1548.2,1334.4,1391.1,1336.3,1397.6,1277.8,1344.7,1308.9,1289.8,1502,1612.5,1602.5,1579.8,1539.6,1535.6,1566.4,1532.3,1832.7,1901.8,1765.6,1949.4,2005.4,1871.7,1715,1712.1,1374.8,1522.2,1456.5,1422.6,1508.4,1359.1,1548.5,1395.5,1219.9,1283.7,1264.9,1286,1197.3,1215.4,1248.9,1215.7,1262.1,1341.6,1313.3,1306.3,1241,1184.6,1238.5,1317.6,1001.4,1087.3,1151.7,1213,1158.7,1132.2,1149.7,1172.8,1380.2,1582.4,1540.6,1558.7,1472.6,1373,1446.8,1441.7,900.75,1002,993.78,960.75,970.2,990.98,982.44,959.21,1477.3,1583.9,1548.7,1617.9,1551.5,1527.9,1507.6,1477.1,950.04,1026,1035,1029.1,1040.6,1012.5,1026.3,993.62
76,1262.6,1337.9,1313.5,1277.4,1265.2,1203.3,1208.1,1195.3,1195.7,1161.7,1110.5,1150.1,1167,1296.4,1277.4,1315.8,1385,1360.9,1317.7,1361.5,1354.2,1337.9,1278.2,1260.2,1332.8,1423.8,1398.3,1418.2,1354.1,1326.4,1315.6,1296.9,1198.6,1281.6,1261.3,1279.3,1244.2,1242.6,1221.8,1224.9,1356.3,1480.2,1395,1470.8,1428.1,1388.5,1443.4,1418.8,1212.9,1316,1319.2,1287.7,1346.9,1160.8,1191.6,1208.3,1462.7,1668.3,1599.2,1647.6,1688.1,1636.4,1636.9,1574.9,1363.8,1418.6,1363.7,1425.5,1306.1,1367.7,1332.7,1309.9,1529.6,1643.8,1629.2,1599.5,1557.4,1559.9,1585.4,1559.7,1863.8,1919.6,1794.6,1974.8,2038.2,1891.7,1743,1733.4,1402.5,1543.4,1480.2,1451.7,1525.5,1387.7,1581,1414.4,1234.6,1303.4,1284.8,1305.8,1213.5,1233.3,1263,1235.4,1284.7,1359.1,1337.3,1328.9,1259.8,1204.9,1257,1338.2,1018.7,1108.2,1171.4,1228.6,1174.2,1148.7,1160.1,1186.9,1407.4,1613.9,1571.7,1585.5,1503.7,1402.6,1471.3,1469.5,917.97,1020.1,1012.7,981.74,986.7,1008.4,999.29,981.98,1511.3,1608.6,1577.9,1642.8,1571.6,1554.9,1536.1,1502.4,965.58,1046.5,1066.4,1053.2,1058.2,1033.2,1048.6,1020.7
77,1274.2,1353.8,1333.4,1282.2,1276.8,1214.4,1218.3,1208.8,1205.2,1170.2,1125.2,1160.2,1185.3,1312.3,1295.8,1336.9,1399.3,1378.2,1327.6,1379.7,1371.8,1352.1,1292.4,1277.7,1342.5,1445.6,1412.9,1439.3,1365.6,1348,1328.2,1315.7,1217.2,1305.3,1285.4,1305.9,1262.6,1270.8,1239.5,1234.1,1379.9,1502.6,1409.5,1492.4,1448.6,1399.8,1463.2,1440.6,1238.4,1327,1324.2,1303.1,1366.6,1187.8,1203.8,1229.9,1479.9,1693.4,1627.6,1666.9,1714.3,1662.4,1656.5,1596.7,1384.1,1444.9,1389.1,1447.7,1326.7,1385.1,1350.6,1323.8,1556.5,1671.3,1648.6,1614.7,1577.5,1582.6,1606.2,1579.1,1889.3,1941.2,1826,2001.4,2069.1,1916.1,1767,1756.7,1427.1,1565,1505.5,1479.6,1543.7,1418.1,1609.4,1433.8,1253.2,1323.5,1305.2,1330.2,1236.7,1255.6,1277.1,1253.3,1304.1,1376.8,1359.8,1351.4,1277.4,1220.5,1270.9,1355.2,1039.1,1129.9,1195.5,1236.3,1196.9,1162.6,1179.3,1203.1,1423.5,1631.8,1591.9,1603.1,1530.7,1420.1,1488.4,1492.6,929.67,1036.5,1024.5,998.35,1000.4,1020.4,1009,1000.1,1533.5,1630.6,1603.3,1659.6,1587.9,1579.1,1558.4,1522,982.78,1065.9,1089.8,1067.2,1073.1,1047.7,1068,1040.9
78,1292.4,1371,1351.2,1294,1287.5,1229.8,1228.7,1224.9,1218.7,1185.1,1144.9,1175.7,1213.6,1326.2,1317.2,1364,1417.6,1396.5,1342.4,1398.2,1386.3,1370.6,1311.2,1301.2,1348.2,1460.5,1428.8,1454.1,1381.4,1365.1,1345.3,1328.3,1235.5,1318.4,1302.2,1322.9,1278.7,1292.7,1252,1248.7,1400.7,1525.9,1427.6,1505.1,1464.5,1409.9,1482.8,1454.4,1259.6,1339.6,1332.7,1316,1383.5,1207.6,1209.7,1250,1504.9,1721.8,1655.3,1692.8,1751.9,1694.2,1681.3,1620.2,1403.1,1465.5,1405.1,1469.6,1338.8,1398.3,1362.7,1338.4,1584.7,1698.7,1668.2,1634.9,1598.9,1606.4,1627.6,1598.1,1913,1966.2,1859.6,2027.4,2094.5,1943.6,1795,1786.7,1444.7,1585.1,1529.9,1501.1,1563.1,1437.5,1625.7,1451.5,1272.5,1344.2,1324.4,1353.9,1260.2,1270,1290.2,1266,1320.2,1390.4,1378.7,1367.3,1286.4,1228.4,1275.9,1367,1060.6,1146.1,1213.8,1243.6,1213.6,1177.6,1195.3,1219.7,1442.2,1641.3,1599.5,1623.7,1547.5,1430.2,1496.5,1507.6,939.74,1049.3,1030.7,1011.1,1008.6,1029.9,1012.8,1010.6,1554.4,1650.5,1627.9,1680.1,1605.7,1604.4,1582.6,1542.4,995.56,1076.5,1098.9,1074.2,1084.8,1057.7,1082.3,1052
79,1314.8,1388.7,1362.2,1303.8,1300.2,1249,1244.6,1240.9,1234.2,1203.7,1160.1,1188.3,1234.1,1340.4,1343.7,1388.1,1435.2,1415.9,1357.9,1418.5,1405.4,1385.4,1331.8,1324,1356.2,1473.2,1439.9,1465.1,1397,1375.8,1359.5,1337.2,1249,1329.8,1315.3,1332.6,1290.8,1304.5,1262.9,1266.9,1421.7,1543.8,1446.1,1519.5,1475.6,1424,1498,1462.6,1268.9,1348.3,1347.4,1320.8,1391.5,1212.4,1212.3,1262.4,1528.2,1739.2,1673.3,1717.7,1779,1716.3,1706.7,1643.4,1420.6,1469.6,1417.1,1490.4,1346.3,1411.1,1378.4,1350.9,1603.8,1718.7,1684.8,1647.8,1614.5,1618.6,1641.2,1606.7,1931.1,1987.6,1884.7,2046.9,2116.7,1967.6,1818.1,1814.4,1459.8,1599.9,1550.2,1513.9,1581.6,1451.6,1640.3,1465,1290.1,1359.6,1341.4,1371.3,1276.6,1273.7,1301.2,1273.4,1338.3,1406.3,1393.7,1386,1293.4,1236,1282.9,1376.9,1074.9,1158.5,1227.2,1259.5,1224.1,1191.4,1207.7,1233.8,1463.7,1657.3,1611.8,1641.1,1562.2,1446.1,1512.1,1528.1,947.43,1056.8,1031.1,1017.5,1015.9,1033.3,1016.8,1016.7,1574.9,1670.5,1645.2,1708.2,1625,1622.7,1605.6,1560.3,1010.2,1088.2,1107,1088.6,1097.4,1074.8,1092.4,1062.4
80,1330.1,1409.9,1380.6,1315.2,1321.1,1266.6,1264.9,1256.2,1244.9,1220.8,1177.3,1198.2,1253.6,1356.7,1368.8,1411.3,1456.9,1436.5,1376.5,1443.1,1424.2,1402.4,1351.5,1338.5,1377.7,1495.1,1454.5,1487.7,1412.2,1390.9,1379.3,1359.4,1263.8,1344.5,1334.2,1339.8,1307.8,1315,1278.6,1282.3,1440.1,1561.5,1462.3,1535.5,1491.9,1442.5,1520.8,1474.2,1284.1,1366.2,1374.1,1333.9,1405.1,1223,1225.7,1278.6,1553,1757.8,1691.3,1737.5,1801.3,1736.8,1728,1667.6,1436.2,1478.5,1439.4,1507,1357.7,1429.3,1392.1,1364.5,1621.9,1736.1,1704.8,1664.1,1635,1630.9,1660,1619.6,1953.8,2016,1912.7,2067.8,2142.4,1995.5,1848.5,1843.2,1480.5,1621.8,1571.4,1530.5,1604.9,1468.3,1657.8,1478,1304,1370.7,1355.2,1387.2,1282.7,1284.7,1313.2,1283.2,1356.4,1428.9,1409,1405.9,1305.7,1250.2,1296.7,1388.4,1086.6,1168.5,1236.7,1281,1239,1205.5,1219,1245.9,1484.6,1680.8,1637.4,1662.5,1582.6,1466.8,1538.1,1555.2,964.95,1072.6,1044.5,1032.1,1035.4,1047.6,1035.9,1036.5,1591.3,1694.7,1656.9,1730.5,1644.3,1639.1,1623.8,1574.2,1023.8,1101.3,1120.5,1106.7,1108.4,1094.2,1102.9,1074
81,1346.1,1430.8,1406.8,1336,1339.2,1284.9,1285.6,1274.8,1256.2,1234.9,1192.2,1210,1284.4,1383,1400.9,1438.9,1480.2,1462.8,1399.8,1474.3,1449.9,1425.7,1373.1,1355.9,1404.1,1529.4,1474.9,1512.3,1437.3,1415.3,1399.9,1388.4,1282.6,1360.4,1351.6,1349.5,1325.4,1329.3,1296.5,1299.9,1465.5,1582.6,1483.5,1553,1517.7,1472.2,1550.8,1498.8,1306.4,1391.7,1402.7,1356.4,1430.3,1247.1,1247,1301.3,1579.6,1782,1713.9,1763.9,1824.3,1763.8,1749.5,1697.2,1458.4,1499.8,1471.3,1524,1379,1444.7,1409.2,1383.7,1645.9,1760.5,1728.6,1690.5,1663.7,1650.7,1686.9,1644.7,1981,2046.2,1940,2090.8,2168.3,2023.4,1880.8,1873.3,1501.6,1651,1586.5,1552.9,1625.7,1487.2,1678,1497.2,1321.3,1388.2,1369.5,1406.7,1292.8,1305,1324.5,1301.2,1378.3,1460.5,1430.2,1425.8,1326.6,1272.7,1318.5,1410.7,1106.4,1181.9,1250,1300,1256.4,1225.5,1232.3,1265.3,1511,1711.9,1667.9,1689.6,1610.7,1491.6,1573.1,1583.2,990.3,1094,1075,1056.4,1059.7,1070,1061.8,1058.1,1610.3,1715.4,1675.7,1742.9,1666.5,1650.9,1643.3,1588,1042.4,1115.6,1139.4,1122.8,1127.4,1114.5,1114.4,1087.8
82,1368.7,1451.3,1428.2,1358.6,1355.6,1306.1,1305.7,1282.4,1279.2,1248.7,1209.8,1227.5,1320,1410.5,1427.5,1464.8,1506.8,1488.1,1427.9,1504.5,1471.5,1451.8,1397.2,1375.4,1431.4,1558.7,1496.2,1536.1,1463,1440.3,1416.5,1413.6,1303.8,1379.4,1364.9,1367.3,1350.9,1349.7,1316.7,1317.4,1490,1604.1,1507.2,1577.7,1544.2,1502.3,1580.5,1523.2,1328.6,1419.4,1426.9,1388.5,1457.8,1275.1,1278.2,1325.1,1605.5,1812.3,1735.6,1800.8,1852.3,1791,1779.2,1731.1,1483.6,1536.3,1507.4,1548.7,1410.4,1466.5,1436.5,1412.9,1671.2,1787.2,1761.7,1713.1,1691.2,1680.8,1717.9,1675.8,2012.9,2083.9,1970,2119.5,2203.9,2053,1909.1,1904.8,1524.2,1688,1609.5,1581.7,1649.8,1509.4,1706.9,1524.7,1347.7,1414.3,1383.6,1432.2,1313.6,1327.5,1341.1,1320.1,1402.1,1495.6,1454.8,1450.9,1349.9,1298.7,1342.3,1437.2,1126.6,1199.5,1268.7,1315.5,1271.2,1244.7,1253.2,1287.7,1537.7,1743,1692.6,1720.3,1633.9,1515.6,1600.6,1607.4,1011.1,1107.5,1097.8,1073.8,1072.1,1088.6,1082.5,1071.9,1637.4,1739.5,1703.9,1757.8,1693.8,1664.6,1666.4,1608.6,1064.7,1131.7,1156.7,1140.1,1149.8,1126.6,1125.1,1108.8
83,1395.9,1478.5,1449.3,1385.7,1373.7,1329.6,1326.1,1294.4,1300.1,1270.5,1229.2,1251.9,1356.3,1439.4,1457.8,1493.4,1540.6,1514.5,1459.6,1537.2,1497.2,1484.9,1423.5,1405.6,1460.7,1581.8,1522.6,1563.9,1489.7,1470.9,1437.7,1436.2,1325.7,1396.6,1379.7,1385.5,1374.1,1369.4,1339.5,1330.9,1511.2,1623.6,1528.4,1603.5,1564.4,1521.3,1600.9,1545.1,1349.9,1445.7,1448.3,1420.3,1482.9,1297.4,1308.2,1347.1,1618.1,1837.7,1755.9,1832.6,1872.4,1816.6,1801,1757.1,1506.8,1571.1,1532.6,1579.4,1437.4,1493.4,1470.5,1438,1694.1,1816.7,1794.1,1736.3,1716,1712.8,1742.4,1710.5,2052.3,2119.4,1996.6,2152.6,2236.4,2080.6,1935.1,1932.6,1545.9,1723.1,1633.4,1610.3,1681.8,1538.7,1734.2,1552.4,1372.4,1438.5,1401.2,1454.1,1338.4,1352.8,1362.5,1338,1425.7,1520.6,1475.4,1473.6,1374.6,1319.8,1364,1458,1147.1,1218.7,1289.7,1335.6,1288.3,1255.1,1274,1306.3,1564.5,1771.2,1722.1,1748.1,1650.6,1540.6,1622.2,1633.1,1026.2,1115.9,1110.7,1083.5,1084.9,1104,1094.1,1079.7,1664.6,1772.6,1733.3,1785.8,1721,1688.9,1686.7,1639,1078,1144.6,1173.9,1156.7,1164.3,1129.7,1136.3,1128
84,1420.5,1506.9,1474.2,1411.7,1391.9,1350,1352.4,1316.3,1318.6,1294.9,1248.5,1274.5,1388.5,1471.2,1483.2,1519.6,1575.7,1545.6,1488.4,1566.3,1530,1519.9,1449.5,1436,1489.6,1605.9,1553.6,1592.8,1518.5,1498.7,1466.3,1462.5,1346.4,1415.2,1391.1,1409.4,1395.8,1389.6,1361.8,1344.9,1536.2,1646.6,1549,1632.4,1588.7,1544,1615,1569.5,1376.6,1473.8,1481.4,1452.5,1512.2,1321,1335.2,1369,1640.2,1857.3,1783.4,1857.1,1894.4,1842.8,1831.6,1780.1,1531.8,1594.7,1550.6,1607.5,1455.4,1520.2,1501.5,1462.6,1722.6,1847.3,1829.8,1763,1742.4,1741.6,1764.2,1745.2,2091.8,2158,2025.9,2190.5,2264.8,2108.6,1957.9,1967.9,1571.1,1752.5,1659.1,1637.1,1714.5,1569.3,1757.8,1577.7,1399.5,1464.2,1426,1470.4,1366,1377.8,1382,1365.5,1455.3,1547.9,1497.7,1500.4,1397.7,1345.4,1390.3,1480.1,1171.5,1235,1317.6,1363.6,1309.7,1270.9,1296.8,1326.4,1593.5,1798.6,1754.1,1771.4,1672.5,1566.5,1639.8,1664.9,1038.8,1132.9,1125.8,1093.5,1098.6,1117,1101.3,1091.9,1688.4,1796.2,1761.3,1814.6,1743.7,1716.5,1707.5,1667.1,1091.4,1158.9,1186.2,1171.5,1177.5,1135.1,1154.3,1140
85,1445.5,1528.4,1496.1,1431.1,1411.9,1365.6,1375.9,1343.1,1341.9,1312.7,1262.9,1290,1409.7,1495.2,1509.8,1541.3,1599.3,1577.7,1516.2,1593.5,1556.5,1547.6,1473.7,1458.8,1510.3,1628.1,1581.1,1614.8,1543.3,1516.2,1491.5,1485.8,1372.8,1433.5,1410.9,1435.2,1415.2,1411.3,1382.4,1365.3,1563.3,1673.9,1576.2,1659.8,1618.2,1565,1637.9,1593.8,1405.4,1496.1,1512.2,1475.5,1540,1342.7,1357.3,1387.5,1664.2,1879.2,1806.5,1883,1920.8,1867.3,1858.4,1797.6,1550.9,1606.8,1567.5,1625.5,1471,1542.5,1525,1490,1745.7,1867.3,1854.4,1791.6,1762.8,1766.2,1782.9,1774.3,2121.1,2193.6,2054.1,2227.5,2292,2142.7,1984,2001.4,1597.6,1770.8,1687,1657.8,1735.2,1590.6,1782.9,1603.2,1422.8,1488.3,1447.9,1489.6,1392.4,1400.8,1402.8,1390.2,1479.3,1569.9,1516.6,1527.2,1417.7,1363.8,1405.9,1495.9,1192.9,1249.7,1344.4,1389.5,1326.1,1280.7,1319.5,1343.7,1621.8,1823.2,1784.5,1800.6,1700.7,1588.2,1660.1,1694.9,1047.1,1151.6,1134.6,1104.2,1112.2,1131.9,1104.6,1106.1,1711.6,1822.5,1783,1843,1766.8,1739.6,1733.3,1692.4,1105.9,1176.9,1198.7,1184.2,1197.9,1153.3,1174.3,1154.9
86,1469.1,1545.2,1514.9,1449.9,1431.9,1379.1,1391.1,1369.4,1361.8,1322.3,1276.4,1305.9,1437.9,1524.3,1538.3,1564.4,1625.9,1610.1,1548.5,1619.2,1582.7,1576.3,1495.5,1480.3,1528.7,1649.1,1599.7,1632.2,1561.1,1524.7,1508,1500.8,1403.7,1452,1440.9,1462.4,1438.5,1441.7,1405.2,1389.6,1592,1695,1602,1685.8,1642.8,1590.7,1659.2,1618.5,1434.2,1516.4,1535.8,1497.6,1554.6,1365.4,1373.7,1406.8,1689.3,1902.5,1831.6,1905,1942.7,1884,1877.6,1809.7,1572.8,1615.8,1586.2,1637.8,1488.1,1559.7,1540.3,1514.6,1763.2,1885.5,1866.7,1814.2,1776,1792,1799.7,1798.5,2137,2215.4,2075.2,2256.6,2316.6,2168.3,2011.1,2022.6,1624.1,1790.9,1713,1678.7,1752.9,1615,1807.1,1626.9,1439.6,1505.8,1463.6,1508.7,1408.2,1419.5,1423.3,1410.4,1504.5,1579.1,1538.8,1548,1437.3,1381.4,1414.5,1509.4,1210.3,1257.9,1357.8,1406.4,1343,1290.8,1337.4,1357.1,1636.7,1840.9,1806.1,1819.4,1725.6,1600.5,1681.4,1717.2,1062.9,1167,1144.7,1117.1,1133.8,1149.5,1119.4,1119.7,1738.1,1852.8,1810.3,1876.4,1797.1,1760.8,1760.4,1718.7,1123.6,1195.7,1216.4,1197.9,1217.8,1175.6,1202.8,1173.2
87,1489.2,1562.3,1531.8,1470.9,1447.2,1393.3,1404,1387.9,1379.2,1334.8,1292.8,1319.4,1465.8,1554.6,1564.9,1592.3,1655.6,1639.4,1580.5,1642.9,1605.5,1600.8,1519.6,1502.4,1548.9,1673.5,1616.9,1653.6,1576.4,1541,1531.9,1519.2,1430.8,1470.4,1469.5,1490.9,1462.8,1468.8,1428.6,1412.1,1616.2,1710.5,1624.8,1713.1,1662.1,1611.9,1684.7,1642.8,1461,1534.1,1552.5,1519.4,1569.3,1382.6,1389.2,1425.2,1714.3,1921.6,1854.7,1920.9,1960.2,1903.5,1897.3,1821,1603.6,1639,1606.3,1656.6,1510.2,1576.5,1559.6,1532.8,1785.9,1909.3,1879.6,1832.7,1799.6,1815.1,1825.5,1824.1,2158.5,2237.8,2093.1,2280.9,2342.3,2196,2038.9,2036.9,1646.5,1812.5,1736.7,1698,1771.5,1635.7,1826.1,1646.6,1456.5,1519.7,1480,1529.4,1420.4,1439,1448.2,1428.8,1530.7,1591.6,1558.6,1562.4,1457.3,1397.1,1427.3,1527.2,1225.1,1263.4,1366.5,1420.2,1364.3,1306.7,1348.7,1374.2,1646.6,1851.4,1820,1833.7,1742.9,1615,1701.1,1734.7,1082,1186.6,1157.8,1133.3,1153.6,1162.2,1134.6,1131.4,1756.3,1873.8,1833.6,1899.4,1822.1,1779.5,1777.3,1737.5,1146,1212.4,1231.2,1213.6,1234.4,1195.7,1222.6,1187
88,1517.2,1583.4,1551.3,1491.3,1467.9,1410.5,1414.7,1404.7,1397.8,1353,1307.4,1333.6,1490.8,1584.9,1586.8,1628,1684,1664.3,1612.5,1663.5,1626.6,1624.2,1537.2,1527.8,1577.2,1696,1640.5,1678.7,1588,1566.8,1554.6,1545,1460.7,1496.1,1496.5,1515.3,1488.4,1487.1,1453.1,1437.8,1639.2,1727.3,1647,1741.6,1685.8,1628.9,1710.1,1664.5,1482.7,1555.5,1563.1,1542.7,1593,1398.7,1408.7,1444.5,1736.5,1952.6,1881.6,1941.6,1979.7,1931.7,1924.1,1843.8,1630,1663.9,1621.5,1675,1532.1,1600.3,1579.5,1550.5,1811.9,1937.5,1901.6,1861.7,1828.9,1846.5,1854.3,1850.3,2194.7,2252,2109.7,2302.1,2364.3,2220.4,2063.5,2054.6,1671.2,1839.2,1761,1716.3,1790.8,1655.8,1850,1665.6,1473.2,1535.1,1500.9,1547.5,1432.9,1457.2,1470.4,1444.7,1552.9,1610.7,1580.1,1575.2,1477.2,1415.7,1448.1,1552.1,1240.5,1280,1380,1437.9,1380.3,1329.4,1360.4,1389.6,1665.4,1872,1840.8,1855.7,1760.5,1638.6,1721.7,1754.7,1100.4,1201.3,1172.1,1147.7,1167.4,1175.7,1150.2,1143.8,1769.2,1889.2,1852.2,1921.8,1840.4,1799,1790,1754.4,1166.5,1228.2,1246.6,1231.1,1249.4,1216.5,1233.6,1201.7
89,1544.2,1603.5,1570.6,1508.6,1490,1430.3,1428.6,1422.8,1420.9,1370.7,1320,1349.6,1519.4,1624.3,1612.5,1663,1721.2,1697.4,1642.8,1689.5,1651.6,1658.5,1562,1560.1,1608.3,1714.6,1666.1,1699.6,1607.9,1592.1,1575.4,1564,1487.2,1529.9,1520.2,1544,1513.7,1506.5,1479.8,1460,1662.4,1757.9,1666.1,1761.2,1703.3,1650.4,1733.4,1685,1513.5,1584.6,1583.6,1570.7,1616.6,1423.8,1431.3,1470.7,1762.3,1989.2,1915.7,1975.8,2009.2,1963.3,1956.3,1880.6,1648.3,1692.3,1642.7,1699,1556.6,1621.5,1597.1,1577.2,1841.7,1960.6,1928.9,1895.6,1855.8,1877.4,1880.3,1879,2232.9,2273.8,2129,2324.6,2385.9,2246.2,2084.1,2074.6,1701,1866.6,1783.6,1734.7,1811,1676,1867.8,1683.3,1500.4,1560.1,1527.1,1574,1457.4,1484.3,1488.5,1467.1,1577.7,1625.1,1601.4,1591.9,1501.7,1434.2,1468.9,1574.7,1261.3,1302.7,1398.9,1457.6,1392.6,1349.6,1375.7,1407.7,1690.6,1902.4,1865.7,1888.4,1784.9,1661.7,1744.9,1774.6,1120.6,1211.2,1191.3,1161.8,1181.4,1194.4,1166.5,1163,1789.1,1911.7,1875.9,1947.3,1860,1824,1813,1771.1,1187.4,1247.5,1270.7,1255.3,1268.2,1246.9,1247.2,1222.2
90,1563.1,1621.6,1586,1525.5,1509.1,1449.3,1442.5,1438.1,1442.8,1385.2,1330.8,1364,1547.6,1660.9,1632.5,1688.7,1751.5,1727.4,1661.1,1710.5,1677.3,1683.6,1590.2,1583,1636,1738.7,1686.4,1719.3,1629.6,1616.3,1591.7,1580.6,1507,1559.1,1538.6,1565.9,1531.7,1523.5,1496.8,1478,1682.3,1787,1691.7,1774.3,1716.6,1672,1754.9,1705.8,1540,1608.2,1608.7,1588.9,1634.9,1449.5,1451.9,1498.3,1789.4,2018.7,1942.4,1999.7,2031,1984.2,1977.6,1907.8,1669.5,1724.8,1670.8,1726.2,1584.3,1638.1,1616.1,1606.1,1875.3,1985.4,1957.3,1927.6,1883,1903.8,1912,1904.1,2267,2299.2,2154.8,2350.6,2405.6,2275.5,2107.1,2099.9,1728,1882.3,1803.5,1758.4,1832.1,1696,1883.2,1699.5,1521.2,1575.8,1549.7,1594.7,1479.8,1502.5,1501.3,1484.5,1603.1,1641.9,1619.5,1610.4,1525.2,1455.6,1486.6,1597.3,1274.6,1320.7,1410.6,1472.3,1406.9,1361.5,1387.2,1420.1,1721,1928,1895.8,1917.1,1813.6,1687.7,1768.1,1799.5,1138.1,1218.7,1208,1172.7,1194.3,1212.9,1181.5,1177.5,1813.7,1939.8,1899.2,1963.6,1877.4,1853.9,1840.8,1789.6,1207.4,1268.9,1292.9,1279.9,1290.6,1274.4,1266.5,1243.4
91,1581.3,1639.5,1604.9,1547.5,1525.1,1464.9,1459,1454.1,1459.3,1397.9,1344.9,1379.6,1578.5,1685.1,1652.4,1715.5,1773.2,1747,1681.1,1732.5,1705.8,1705.2,1606.9,1602.9,1659.2,1763.2,1702.1,1734,1656.6,1636,1608.1,1597.2,1516.2,1581.1,1556,1580.7,1548.3,1541.2,1510.1,1494.2,1705.9,1807.9,1711.5,1785.7,1732.3,1689.5,1764,1720.2,1563.7,1626.4,1631.9,1602.1,1653.2,1467.6,1472.4,1517.2,1814.5,2041,1963.3,2012,2045.2,2003.3,1994.2,1925.8,1701.9,1756.2,1697.8,1749.5,1606,1660.9,1634.8,1639.1,1912.9,2019.6,1985.2,1958,1915.8,1928.6,1946.1,1925.6,2295,2330.6,2181.1,2380.7,2431.1,2307.3,2133,2122.7,1747.8,1893.5,1821.4,1782,1856.8,1709.1,1905.2,1711.9,1544.2,1588.9,1568.3,1612,1498,1521.3,1516.5,1503.3,1623.8,1663.3,1634.2,1628.1,1543.4,1474,1505.6,1618.2,1291,1341.8,1430.7,1489.3,1422.2,1376.7,1404.6,1439.3,1752,1952.1,1923.5,1946,1838.5,1711.9,1791.1,1825.9,1152.4,1235.7,1222.5,1187.9,1207.9,1232,1198.7,1195.1,1842.8,1963.2,1923.7,1978.5,1897.5,1881.5,1863.7,1815.2,1219.4,1287.4,1307.9,1295.7,1313.6,1293.7,1284.3,1267.2
92,1602.7,1652.3,1624.1,1565.2,1542.9,1474.2,1477.8,1471.1,1471.3,1409.6,1360,1396,1615.5,1712.9,1685.2,1747.6,1801.3,1773.4,1703,1768.5,1732.6,1730.3,1629,1624.5,1680.1,1782.9,1717.3,1745.1,1682.2,1658.5,1625.9,1614.2,1527.1,1602.4,1573.6,1598.7,1565.5,1562.7,1527.4,1506.6,1724.4,1822.5,1731.9,1798.1,1754.2,1701.8,1774.1,1737.6,1575.9,1639.8,1649.1,1613.9,1672.3,1484.7,1487.5,1529.2,1830.3,2063,1981.2,2028.9,2067.5,2025,2017.3,1943,1725.5,1767,1716.4,1759.8,1619.2,1681,1648.9,1662.3,1942.8,2047,2006.3,1984,1950.6,1954.5,1974.8,1943.1,2318.5,2356,2207.2,2413.9,2461.1,2335.6,2154.9,2142.7,1761.3,1905.2,1836.6,1798.9,1879.2,1723.2,1923.8,1725.9,1564.1,1607,1591.4,1628.8,1525.7,1542.4,1532.9,1521.9,1637.2,1677.2,1650.6,1639.4,1557.3,1495.2,1525.5,1631.9,1307.9,1367.4,1456,1510.3,1441.1,1396.1,1427.8,1465.3,1774.1,1965.4,1934,1969.7,1849,1729.1,1811.6,1851.2,1163.9,1254.2,1235.5,1207.1,1221.5,1249.1,1215.6,1208.8,1870.9,1977,1941,1994.4,1919.6,1901.1,1885.8,1841,1232.3,1305.2,1319.3,1312.4,1329.3,1304.2,1299.8,1286.1
93,1623.2,1667.4,1643.9,1581.9,1561.3,1486,1496.5,1485.8,1481.8,1418.2,1377.4,1410.3,1650.3,1730.3,1714,1777.6,1827,1798.9,1728.2,1803.4,1755.8,1759.2,1649.9,1643.9,1702.9,1794.9,1732.2,1753.9,1699.2,1683.7,1645.7,1627.8,1553.7,1622,1594.7,1620,1584.9,1583.6,1548.1,1521.4,1744.7,1838.6,1747,1817.6,1779,1715.9,1790.1,1755.1,1583.3,1665.9,1666.5,1630.9,1692.4,1502.6,1506.6,1548.7,1852.5,2086.9,1999.9,2048.8,2094.3,2045.7,2042,1963.6,1752.6,1779.2,1730.4,1776.3,1635,1697.8,1670.5,1677.8,1960.9,2071.1,2024.8,2002.2,1975.2,1976.1,1989,1964.5,2344.9,2380.7,2236.4,2448.9,2494.7,2355.7,2177.7,2165.4,1770.8,1924.6,1852.3,1812.1,1902.9,1746,1940.7,1747.2,1584.7,1631.1,1617.1,1645.2,1552.1,1565.1,1550.5,1539.6,1653.3,1696.4,1670.4,1654.9,1573.4,1518,1541.2,1641.4,1329.2,1392.3,1476.5,1527.8,1459.6,1416.6,1448,1487.2,1789.4,1981,1946.1,1990.5,1865.6,1748.3,1835,1873.1,1186.4,1276.1,1253.9,1232.5,1245.8,1271.9,1239.8,1224.2,1901.8,1996.2,1960.7,2021.7,1943.9,1915.9,1913.6,1869.6,1248.4,1320.8,1332.6,1328.8,1341.6,1312.8,1315.9,1304.9
